FREE-FIELD PRESSURE TO EARDRUM PRESSURE RATIO
MAGNITUDE IN DB
MEHRGARDT AND MELLERT 90 DEG AZ FROM VIEW
1 1=up, -1=down
30 20000 1.0   freq range in hz ticksize
-10 20 1 5 1.5 db scale, steps major,ticksize
 1.79  0.21
 1.98  0.24
 1.77  0.27
 1.76  0.30
 2.34  0.34
 3.33  0.38
 4.21  0.42
 5.01  0.47
 5.40  0.53
 5.42  0.60
 5.98  0.67
 6.12  0.75
 5.81  0.84
 5.91  0.94
 6.51  1.06
 7.50  1.19
 7.26  1.33
 7.61  1.50
 8.35  1.68
 9.82  1.88
13.20  2.11
16.77  2.37
18.94  2.66
16.96  2.99
14.78  3.35
14.74  3.76
14.27  4.22
13.37  4.73
11.68  5.31
11.61  5.96
12.91  6.68
14.94  7.50
14.77  8.41
 5.97  9.44
 7.65 10.60
 3.90 11.90
-2.76 13.30
-5.97 15.00
